index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
0,14.0,1,30,1,1,0.0,0.0,209.29,358.34,0.0,1.49,33.67,0.0,0.0,0.0,1.6,0.0,570.72
1,14.0,0,26,0,1,154.91,0.0,19.08,146.38,0.0,0.0,96.97,0.0,0.0,0.0,0.0,0.0,165.45
2,10.0,1,32,0,1,0.0,0.0,121.21,428.18,0.0,17.9,62.89,0.0,0.0,18.12,0.0,0.0,585.42
3,15.0,1,42,1,1,1244.46,0.0,407.67,804.93,0.0,9.98,932.81,0.0,0.0,20.65,2.73,2.28,1250.52
4,19.0,1,33,0,2,1284.48,0.0,196.5,874.94,0.0,9.17,828.86,0.0,0.0,0.0,0.21,0.37,1081.56
5,14.0,1,31,1,1,0.0,0.0,1.37,272.16,0.0,0.0,222.55,0.0,0.0,0.0,0.0,0.0,273.53
6,20.0,1,38,0,1,0.0,0.0,68.73,355.45,0.0,3.38,215.49,0.0,0.0,0.0,0.0,0.0,427.57
7,21.0,1,23,1,1,220.1,0.0,61.94,155.09,0.0,1.6,154.27,0.0,0.0,1.09,1.09,0.0,220.8
8,17.0,1,32,1,1,0.0,0.0,36.37,768.76,0.0,38.27,17.58,0.0,0.0,0.0,0.0,0.0,843.41
9,11.0,1,25,0,1,0.0,0.0,19.18,113.07,0.0,9.28,12.54,0.0,0.0,0.0,0.0,0.0,141.53
10,10.0,1,33,0,1,855.15,0.0,187.32,773.72,0.0,0.0,858.86,0.0,0.0,0.0,1.17,0.0,962.21
11,22.0,1,24,0,1,0.0,0.0,56.64,240.08,0.0,0.0,72.13,0.0,0.0,0.0,0.0,0.0,296.72
12,10.0,1,33,0,1,0.0,0.0,12.57,422.06,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,434.71
13,19.0,0,32,0,1,275.34,0.0,3.27,268.55,0.0,0.0,155.2,0.0,0.0,0.0,0.0,0.0,271.81
14,19.0,0,56,1,1,213.18,0.0,28.84,161.76,0.0,19.9,164.04,0.0,0.0,0.0,0.0,0.0,210.5
15,18.0,1,44,0,1,248.26,0.0,13.54,265.87,0.0,0.0,237.03,0.0,0.0,0.0,0.0,0.0,279.41
16,20.0,1,34,0,1,902.1,0.0,69.49,882.33,0.0,15.6,797.96,0.0,0.0,0.0,0.0,0.19,967.79
17,18.0,1,40,0,1,0.0,0.0,60.7,493.58,0.0,65.08,100.58,0.0,0.0,0.0,0.0,0.0,619.35
18,11.0,1,50,0,1,441.06,0.0,63.73,360.14,0.0,2.33,288.41,0.0,0.0,0.36,0.0,0.89,428.34
19,18.0,1,39,0,1,0.0,0.0,65.81,91.59,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,157.4
20,18.0,1,24,0,1,519.44,0.0,15.09,578.81,0.0,0.35,129.07,0.0,0.0,0.0,0.0,0.0,594.26
21,18.0,1,31,0,1,142.52,0.0,10.36,138.9,0.0,0.0,104.65,0.0,0.0,0.0,0.0,0.0,149.26
22,11.0,1,47,1,1,227.16,0.0,10.25,215.27,0.0,0.08,110.71,0.0,0.0,0.0,0.0,0.0,225.6
23,10.0,1,55,0,6,383.66,0.0,89.43,543.97,1.09,159.23,486.17,0.0,0.0,0.0,0.0,0.0,793.71
24,10.0,1,43,1,1,0.0,0.0,153.66,932.73,0.0,74.78,314.01,0.0,0.0,0.49,0.9,0.0,1162.56
25,10.0,0,20,1,1,0.0,0.0,66.55,301.84,1.11,0.9,75.04,0.0,0.0,0.0,15.17,0.0,385.57
26,17.0,1,29,0,1,529.97,0.0,73.01,439.65,0.0,17.34,282.46,0.0,0.0,0.0,0.0,0.0,530.0
27,11.0,1,33,0,1,166.08,0.0,44.42,161.79,0.0,0.41,85.14,0.0,0.0,0.0,0.0,0.0,206.62
28,23.0,1,27,1,1,628.64,0.0,131.24,515.29,0.0,0.0,438.74,0.0,0.0,0.0,0.0,0.0,646.53
29,14.0,1,35,0,1,0.0,0.0,26.37,304.98,0.0,0.0,7.62,0.0,0.0,0.0,0.0,0.0,331.35
30,18.0,1,29,0,1,0.0,0.0,52.85,116.41,0.0,0.38,66.68,0.0,0.0,0.0,0.0,0.0,169.64
31,22.0,1,29,0,2,1279.83,0.0,155.35,1250.2,0.0,0.97,1100.58,0.0,0.0,0.0,0.12,0.0,1406.64
32,17.0,1,37,0,1,560.43,0.0,75.09,535.34,0.0,1.69,599.33,0.0,0.0,0.0,0.0,5.15,622.42
33,18.0,1,36,0,1,496.8,0.0,6.54,508.32,0.0,0.7,241.19,0.0,0.0,0.81,0.0,0.0,516.38
34,10.0,1,37,0,3,1112.83,0.0,92.68,477.73,0.0,0.23,170.68,0.0,0.0,0.0,0.0,0.0,570.65
35,18.0,0,30,0,1,182.33,0.0,23.16,140.71,0.0,0.0,140.4,0.0,0.0,0.0,0.0,0.0,163.87
36,10.0,0,35,0,1,0.0,0.0,27.11,249.64,0.0,7.57,121.16,0.0,0.0,0.0,0.0,0.0,284.32
37,17.0,1,46,1,1,0.0,0.0,19.5,142.94,0.0,0.0,38.85,0.0,0.0,0.0,0.0,0.0,162.44
38,13.0,1,54,0,1,0.0,0.0,11.36,386.69,0.0,0.27,113.69,0.0,0.0,0.0,0.0,0.0,398.31
39,19.0,1,36,0,1,0.0,0.0,22.23,367.25,0.0,0.03,253.89,0.0,0.0,0.0,0.0,0.0,389.51
40,20.0,1,20,0,1,121.59,0.0,65.9,58.78,0.0,0.0,124.68,0.0,0.0,0.0,0.0,0.0,124.68
41,23.0,0,33,0,1,333.14,0.0,157.03,182.44,0.0,0.0,339.47,0.0,0.0,0.0,0.0,0.0,339.47
42,19.0,1,39,0,4,1488.5,0.0,183.36,667.4,0.2,1.42,752.84,0.0,0.0,0.0,0.46,0.0,852.84
43,15.0,1,28,0,1,0.0,0.0,13.85,40.14,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.0,53.99
44,18.0,1,32,1,2,175.55,0.0,46.05,696.44,0.0,0.0,280.73,0.0,0.0,0.0,0.04,0.0,742.53
45,10.0,1,35,0,1,128.91,0.0,4.77,122.67,0.0,0.0,128.45,0.0,0.0,0.0,0.0,16.72,160.88
46,16.0,1,21,0,1,0.0,0.0,48.98,396.36,3.25,0.08,152.01,0.0,0.0,0.0,41.06,0.0,489.72
47,11.0,1,27,0,3,799.39,0.0,256.54,177.95,0.0,2.6,432.71,0.0,0.0,0.0,7.19,0.0,444.28
48,17.0,1,24,0,1,0.0,0.0,69.46,42.05,0.0,0.0,11.79,0.0,0.0,0.0,0.0,0.0,111.51
49,11.0,1,30,0,2,26.87,0.0,68.39,411.78,0.0,0.0,44.29,0.0,0.0,17.8,0.0,0.0,497.96
50,11.0,1,31,0,1,0.0,0.0,50.39,317.63,0.0,0.0,45.35,0.0,0.0,0.0,0.0,0.0,368.02
51,19.0,0,39,0,1,218.72,0.0,18.6,129.26,0.0,1.11,151.99,0.0,0.0,0.0,0.0,87.78,324.53
52,11.0,1,29,0,1,519.61,0.0,51.83,491.85,0.07,0.12,318.11,0.0,0.0,0.0,0.0,0.83,545.53
53,13.0,1,39,0,1,379.65,0.0,108.84,273.83,0.0,8.23,305.09,0.0,0.0,0.0,0.0,0.0,390.89
54,15.0,1,37,0,1,0.0,0.0,33.14,89.2,0.0,1.71,21.44,0.0,0.0,0.0,0.0,0.0,124.05
55,18.0,1,34,0,1,791.4,0.0,35.96,790.79,0.0,4.84,766.38,0.0,0.0,0.0,0.0,0.94,833.46
56,11.0,0,43,0,3,515.55,0.0,5.1,172.82,0.6,0.0,36.47,0.0,0.0,0.0,0.0,0.0,178.52
57,21.0,1,23,0,1,639.7,0.0,63.87,552.22,0.0,0.34,504.5,0.0,0.0,0.0,0.0,0.62,617.68
58,11.0,1,44,0,1,781.28,0.0,236.26,507.63,0.08,46.61,436.69,0.0,0.0,0.62,0.94,0.0,792.15
59,19.0,1,20,0,1,0.0,0.0,3.52,86.88,0.0,0.05,58.11,0.0,0.0,0.0,0.0,0.0,90.45
60,18.0,1,34,0,1,286.82,0.0,33.49,244.11,0.0,1.36,246.32,0.0,0.0,2.03,0.0,0.0,280.99
61,18.0,1,39,0,1,345.24,0.0,132.27,213.78,0.0,10.39,294.48,0.0,0.0,4.71,0.0,12.03,385.22
62,11.0,1,31,0,1,0.0,0.0,40.28,450.36,0.0,1.83,32.86,0.0,0.0,0.0,0.0,0.0,492.47
63,11.0,1,41,1,1,0.0,0.0,72.74,140.26,0.0,1.89,8.13,0.0,0.0,0.0,0.0,0.0,214.89
64,10.0,0,31,1,1,499.59,0.0,33.13,136.29,0.81,0.0,519.77,0.0,0.0,0.0,380.98,0.0,551.2
65,19.0,0,44,0,1,299.0,0.0,31.27,273.89,0.0,0.0,273.48,0.0,0.0,0.0,0.0,3.67,312.48
66,11.0,1,31,0,1,0.0,0.0,59.46,723.86,0.0,0.0,242.5,0.0,0.0,0.71,0.0,0.0,784.02
67,18.0,1,28,0,1,0.0,0.0,7.79,398.56,0.0,3.6,77.06,0.0,0.0,0.0,0.0,0.0,409.95
68,10.0,0,38,1,1,0.0,0.0,65.64,75.06,0.0,0.0,13.31,0.0,0.0,0.0,0.0,0.0,140.7
69,18.0,1,24,0,1,166.17,0.0,16.46,147.91,0.0,0.0,151.11,0.0,0.0,0.0,0.0,0.0,164.37
70,11.0,1,30,0,1,956.95,0.0,157.67,774.54,0.0,0.0,901.4,0.0,0.0,0.0,0.0,0.55,933.31
71,11.0,1,39,0,1,0.0,0.0,25.17,175.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.73
72,11.0,1,23,0,4,758.98,0.0,46.51,343.43,0.0,0.57,41.54,0.0,0.0,0.0,0.0,0.0,390.51
73,14.0,1,23,0,1,0.0,0.0,18.47,493.42,0.0,1.57,38.01,0.0,0.0,0.0,0.0,0.0,513.45
74,23.0,1,26,0,1,368.2,0.0,39.7,311.86,0.0,2.55,361.97,0.0,0.0,9.64,5.47,0.0,369.21
75,11.0,0,47,0,1,0.0,0.0,14.13,177.93,0.0,0.0,93.31,0.0,0.0,0.0,0.0,0.0,192.06
76,17.0,1,19,0,1,0.0,0.0,7.26,89.05,0.0,1.05,12.97,0.0,0.0,0.0,0.11,0.0,97.47
77,10.0,1,35,0,2,0.0,0.0,78.79,91.17,0.0,5.22,59.93,0.0,0.0,3.36,0.0,0.0,178.54
78,11.0,0,23,1,1,167.65,0.0,41.45,120.82,3.07,1.71,163.75,0.0,0.0,0.0,0.0,0.6,168.25
79,15.0,0,25,0,1,0.0,0.0,6.44,89.54,0.0,0.0,20.08,0.0,0.0,0.0,0.0,0.0,95.98
80,11.0,0,40,0,1,141.14,0.0,1.87,132.85,0.0,0.14,5.09,0.0,0.0,0.0,0.0,0.0,134.86
81,16.0,1,51,1,1,154.52,0.0,10.08,77.52,0.0,1.1,86.44,0.0,0.0,0.0,0.0,0.0,88.7
82,17.0,1,39,0,1,585.28,0.0,30.57,501.7,0.0,0.0,531.49,0.0,0.0,0.0,0.0,0.0,532.27
83,16.0,1,26,0,1,109.45,0.0,40.39,64.28,0.0,0.0,75.46,0.0,0.0,0.0,0.0,4.78,114.23
84,11.0,1,23,0,1,0.0,0.0,8.8,203.44,0.0,1.24,55.87,0.0,0.0,0.0,0.0,0.0,213.48
85,13.0,0,39,0,2,96.65,0.0,29.25,154.33,1.42,1.1,55.12,0.0,0.0,0.0,0.0,0.17,186.43
86,11.0,1,28,0,1,0.0,0.0,8.43,245.26,0.0,0.0,52.75,0.0,0.0,0.0,0.0,0.0,253.69
87,18.0,0,37,0,1,0.0,0.0,40.4,72.59,0.0,0.73,34.31,0.0,0.0,0.0,0.0,0.0,113.72
88,20.0,1,26,0,1,0.0,0.0,18.55,422.86,0.0,0.07,82.76,0.0,0.0,0.0,0.64,0.0,442.12
89,11.0,0,33,0,3,0.0,0.0,21.48,141.87,0.0,0.0,31.48,0.0,0.0,0.0,0.0,0.0,163.34
90,21.0,1,31,0,1,0.0,0.0,54.82,51.19,0.0,0.54,26.33,0.0,0.0,0.0,0.0,0.0,106.55
91,11.0,0,38,0,1,0.0,0.0,16.87,149.18,0.0,0.0,8.31,0.0,0.0,0.0,0.0,0.0,166.06
92,22.0,1,24,0,1,0.0,0.0,91.89,281.37,4.66,0.11,108.92,0.0,0.0,0.0,0.0,0.0,378.03
93,14.0,1,23,0,1,632.01,0.0,149.86,431.07,0.0,1.56,572.75,0.0,0.0,0.0,0.0,0.0,582.5
94,11.0,0,30,0,2,59.29,0.0,10.19,159.0,0.04,0.0,82.05,0.0,0.0,0.0,0.0,0.0,169.24
95,13.0,1,40,1,3,0.0,0.0,399.83,743.59,0.0,11.06,260.13,0.0,0.0,0.81,0.0,0.0,1155.28
96,18.0,1,50,0,1,0.0,0.0,30.13,227.25,0.0,0.0,49.87,0.0,0.0,0.0,0.0,0.0,257.39
97,17.0,1,28,0,1,452.26,0.0,107.03,348.55,0.0,19.06,301.47,0.0,0.0,0.27,0.0,0.0,474.91
98,16.0,1,44,1,1,0.0,0.0,71.02,209.26,0.0,1.36,73.18,0.0,0.0,2.73,0.0,0.0,284.37
99,10.0,1,21,1,1,267.32,0.0,40.31,189.66,0.0,3.53,238.84,0.0,0.0,0.0,5.66,0.0,239.15
100,18.0,1,24,0,1,625.04,0.0,134.65,419.54,0.0,0.0,558.91,0.0,0.0,0.0,4.73,0.0,558.91
101,21.0,1,37,1,1,0.0,0.0,239.24,815.43,0.0,2.15,53.29,0.0,0.0,0.0,0.0,0.0,1056.82
102,16.0,1,59,0,1,527.85,0.0,56.52,444.9,0.0,9.24,430.54,0.0,0.0,0.0,0.0,0.0,510.65
103,11.0,1,29,0,1,0.0,0.0,56.89,1160.26,0.0,0.0,184.22,0.0,0.0,1.77,0.0,0.0,1218.92
104,19.0,1,51,1,1,447.11,0.0,67.27,355.87,0.0,6.09,225.49,0.0,0.0,0.0,0.23,8.37,446.2
105,22.0,1,38,0,2,1560.93,0.0,195.98,1386.53,0.0,8.9,783.15,0.0,0.0,0.0,1.22,0.0,1592.63
106,16.0,1,24,1,1,2031.04,0.0,390.56,1071.14,0.0,36.52,1336.89,0.0,0.0,0.66,9.37,0.0,1508.26
107,11.0,1,34,0,1,65.62,0.0,9.98,52.02,0.0,0.21,35.75,0.0,0.0,0.0,0.0,0.0,62.21
108,11.0,1,32,0,1,242.21,0.0,21.3,212.42,0.0,0.0,196.68,0.0,0.0,0.0,0.0,0.0,233.73
109,10.0,1,30,0,1,0.0,0.0,121.14,312.83,0.0,3.58,122.04,0.0,0.0,0.0,0.0,0.0,437.56
110,18.0,1,25,0,1,80.28,0.0,21.3,66.48,0.0,0.0,81.9,0.0,0.0,1.92,0.0,0.0,89.7
111,13.0,0,37,0,1,643.37,0.0,152.71,457.51,0.0,6.75,432.61,0.0,0.0,0.61,0.0,19.55,656.67
112,17.0,0,53,0,1,0.0,0.0,69.49,439.77,0.0,0.0,67.42,0.0,0.0,0.0,0.0,0.0,509.26
113,15.0,0,29,0,1,0.0,0.0,15.35,99.37,0.0,11.96,42.7,0.0,0.0,0.0,0.0,0.0,126.68
114,11.0,0,26,0,1,0.0,0.0,35.35,219.25,0.04,0.28,46.82,0.0,0.0,0.0,0.0,0.0,254.92
115,19.0,1,40,0,1,312.46,0.0,12.28,324.48,0.0,0.07,329.8,0.0,0.0,0.0,0.0,0.0,336.84
